Time stamp,Model,Scenario,SNR (dB),Frequency (GHz),Antennas,Val Loss,Accuracy (%),Precision (%),Recall (%),F1-Score (%),AUC (%)
2026-05-28 14:14:12,TRANSFORMER,O1,15,140,64,0.1129,96.53%,96.56%,96.53%,96.53%,99.97%
2026-05-28 14:18:20,TRANSFORMER,O1,20,140,64,0.1163,96.50%,96.52%,96.50%,96.50%,99.97%
2026-06-01 13:33:09,VIT,O1,0,28,64,0.0808,97.11%,97.18%,97.11%,97.12%,99.99%
2026-06-01 13:39:54,VIT,O1,5,28,64,0.0809,97.10%,97.18%,97.10%,97.12%,99.99%
2026-06-01 13:46:40,VIT,O1,10,28,64,0.0793,96.96%,97.00%,96.96%,96.96%,99.99%
2026-06-01 13:53:28,VIT,O1,15,28,64,0.0794,97.07%,97.13%,97.07%,97.08%,99.99%
2026-06-01 14:00:36,VIT,O1,20,28,64,0.0794,97.07%,97.13%,97.07%,97.08%,99.99%
2026-06-01 14:09:06,VIT,O1,0,60,64,0.1000,96.25%,96.31%,96.25%,96.24%,99.99%
2026-06-01 14:15:59,VIT,O1,5,60,64,0.1000,96.25%,96.31%,96.25%,96.24%,99.99%
2026-06-01 14:23:03,VIT,O1,10,60,64,0.0995,96.25%,96.32%,96.25%,96.25%,99.99%
2026-06-01 14:29:55,VIT,O1,15,60,64,0.0995,96.26%,96.32%,96.26%,96.26%,99.99%
2026-06-01 14:36:53,VIT,O1,20,60,64,0.0992,96.41%,96.46%,96.41%,96.41%,99.99%
2026-06-01 14:44:18,VIT,O1,0,140,64,0.1059,96.20%,96.25%,96.20%,96.20%,99.99%
2026-06-01 14:51:25,VIT,O1,5,140,64,0.1029,96.27%,96.34%,96.27%,96.27%,99.99%
2026-06-01 14:58:33,VIT,O1,10,140,64,0.1029,96.27%,96.34%,96.27%,96.27%,99.99%
2026-06-01 15:05:41,VIT,O1,15,140,64,0.1029,96.27%,96.34%,96.27%,96.27%,99.99%
2026-06-01 15:13:16,VIT,O1,20,140,64,0.1061,96.20%,96.25%,96.20%,96.20%,99.99%
